Director Name,Company Name,CIN
 RAJESH KAHAR,BARTAMAN INFRACON LIMITED,U45400WB2011PLC163323
 RAJESH KAHAR,RISHI AGRO PROJECT LIMITED,U01403WB2012PLC189033
 RAJESH KAHAR,JUSTIFY VINTRADE PRIVATE LIMITED,U51909WB2011PTC163190
 RAJESH KAHAR,LAXMIWAN SUPPLIERS PRIVATE LIMITED,U51909WB2010PTC153360
 RAJESH KAHAR,MARITIME VINTRADE PRIVATE LIMITED,U51909WB2011PTC163189
 RAJESH KAHAR,DHANASETH MERCANTILE PRIVATE LIMITED,U51909WB2012PTC188842
 RAJESH KAHAR,LATEST REALESTATE ADVISORY PRIVATELIMITED,U74999WB2010PTC153180
 RAJESH KAHAR,LIFENESS TRADELINK PRIVATE LIMITED,U51909WB2011PTC156761
 RAJESH KAHAR,SNEHSHIL SALES PRIVATE LIMITED,U51909WB2010PTC155902
 RAJESH KAHAR,LANDSCAPE VINCOM PRIVATE LIMITED,U51909WB2010PTC156110
 RAJESH KAHAR,RASHIDHAN VINCOM PRIVATE LIMITED,U51909WB2010PTC155907
 RAJESH KAHAR,RISHIRAJ DEALCOMM PRIVATE LIMITED,U51909WB2010PTC155895
 KABITA MANDAL,TROPEX VINTRADE PRIVATE LIMITED,U51909WB2011PTC162285
 KABITA MANDAL,INNOVATIVE AGENTS PVT LTD,U51109WB1996PTC076607
 KABITA MANDAL,PARIJAT AGENCY PRIVATE LIMITED,U51909WB2008PTC130460
 KABITA MANDAL,SPRINGBOARD INCUBATOR XCHANGE PRIVATELIMITED,U67100MH2011PTC214427
 KABITA MANDAL,LIFENESS TRADELINK PRIVATE LIMITED,U51909WB2011PTC156761
 KABITA MANDAL,RANPRIYA TRADEVIN PRIVATE LIMITED,U51909WB2009PTC137633
 KABITA MANDAL,SATVICHAR DEALER PRIVATE LIMITED,U51900WB2009PTC133111
 KABITA MANDAL,JUSTIFY VINTRADE PRIVATE LIMITED,U51909WB2011PTC163190
 KABITA MANDAL,CONSIDERATION VINCOM PRIVATE LIMITED,U51909WB2010PTC156191
 KABITA MANDAL,A.B.S. METACAST PRIVATE LIMITED,U27310WB2011PTC166204
 KABITA MANDAL,SHRESTH SUPPLIERS PRIVATE LIMITED,U51909WB2009PTC139766
